Age,Education,Education_6_TEXT,Finished,Gender,Q1#1_1,Q1#1_2,Q1#1_3,Q10#1_1,Q10#1_2,Q10#1_3,Q10#1_4,Q11#1_1,Q11#1_2,Q11#1_3,Q11#1_4,Q12_1,Q12_2,Q12_3,Q13_1,Q13_2,Q13_3,Q14_1,Q14_2,Q14_3,Q15_1,Q15_2,Q15_3,Q16_1,Q16_2,Q16_3,Q17_1,Q17_2,Q17_3,Q18_1,Q18_2,Q18_3,Q2#1_1,Q2#1_2,Q2#1_3,Q3#1_1,Q3#1_2,Q3#1_3,partID,Q4#1_1,Q4#1_2,Q4#1_3,Q5#1_1,Q5#1_2,Q5#1_3,Q6#1_1,Q6#1_2,Q6#1_3,Q7#1_1,Q7#1_2,Q7#1_3,Q7#1_4,Q8#1_1,Q8#1_2,Q8#1_3,Q8#1_4,Q9#1_1,Q9#1_2,Q9#1_3,Q9#1_4,Residence,prof,lang_profile
1. Age1. EdadEdat1. Age,4. Highest level of education achieved - Selected Choice4. Nivel más alto de formación académica completada - Selected ChoiceNivell més alt de formació acadèmica - Selected Choice4. Highest level of education achieved - Selected Choice,4. Highest level of education achieved - Other: - Text4. Nivel más alto de formación académica completada - Otro: - TextNivell més alt de formació acadèmica - Altres: - Text4. Highest level of education achieved - Other: - Text,Finished,2. Gender2. GéneroGènere2. Gender,5. At what age did you begin to learn the following languages? - Age - Spanish5. ¿A qué edad empezó a aprender las siguientes lenguas? - Edad - CASTELLANOA quina edat va començar a aprendre les llengües següents? - Edat - CASTELLÀ,5. At what age did you begin to learn the following languages? - Age - Catalan5. ¿A qué edad empezó a aprender las siguientes lenguas? - Edad - CATALÁNA quina edat va començar a aprendre les llengües següents? - Edat - CATALÀ,5. At what age did you begin to learn the following languages? - Age - English5. ¿A qué edad empezó a aprender las siguientes lenguas? - Edad - INGLÉSA quina edat va començar a aprendre les llengües següents? - Edat - ANGLÈS,"14. When you talk to yourself, how often do you talk to yourself in the following languages? - Percentage - Spanish14. Cuando se habla a usted mismo, ¿con qué frecuencia se habla a sí mismo en las siguientes leng... - Porcentaje - CASTELLANOQuan es parla a si mateix, amb quina freqüència es parla amb les llengües següents? - Percentatge - CASTELLÀ","14. When you talk to yourself, how often do you talk to yourself in the following languages? - Percentage - Catalan14. Cuando se habla a usted mismo, ¿con qué frecuencia se habla a sí mismo en las siguientes leng... - Porcentaje - CATALÁNQuan es parla a si mateix, amb quina freqüència es parla amb les llengües següents? - Percentatge - CATALÀ","14. When you talk to yourself, how often do you talk to yourself in the following languages? - Percentage - English14. Cuando se habla a usted mismo, ¿con qué frecuencia se habla a sí mismo en las siguientes leng... - Porcentaje - INGLÉSQuan es parla a si mateix, amb quina freqüència es parla amb les llengües següents? - Percentatge - ANGLÈS","14. When you talk to yourself, how often do you talk to yourself in the following languages? - Percentage - Other languages14. Cuando se habla a usted mismo, ¿con qué frecuencia se habla a sí mismo en las siguientes leng... - Porcentaje - OTRAS LENGUASQuan es parla a si mateix, amb quina freqüència es parla amb les llengües següents? - Percentatge - ALTRES LLENGÜES","15. When you count, how often do you count in the following languages? - Percentage - Spanish15. Cuando hace cálculos contando, ¿con qué frecuencia cuenta en las siguientes lenguas? - Porcentaje - CASTELLANOQuan està fent càlculs, amb quina freqüència compta amb les llengües següents? - Percentatge - CASTELLÀ","15. When you count, how often do you count in the following languages? - Percentage - Catalan15. Cuando hace cálculos contando, ¿con qué frecuencia cuenta en las siguientes lenguas? - Porcentaje - CATALÁNQuan està fent càlculs, amb quina freqüència compta amb les llengües següents? - Percentatge - CATALÀ","15. When you count, how often do you count in the following languages? - Percentage - English15. Cuando hace cálculos contando, ¿con qué frecuencia cuenta en las siguientes lenguas? - Porcentaje - INGLÉSQuan està fent càlculs, amb quina freqüència compta amb les llengües següents? - Percentatge - ANGLÈS","15. When you count, how often do you count in the following languages? - Percentage - Other languages15. Cuando hace cálculos contando, ¿con qué frecuencia cuenta en las siguientes lenguas? - Porcentaje - OTRAS LENGUASQuan està fent càlculs, amb quina freqüència compta amb les llengües següents? - Percentatge - ALTRES LLENGÜES",16. How well do you speak the following languages? - Spanish16. ¿Cómo habla en las siguientes lenguas? - CASTELLANOCom parla les llengües següents? - CASTELLÀ,16. How well do you speak the following languages? - Catalan16. ¿Cómo habla en las siguientes lenguas? - CATALÁNCom parla les llengües següents? - CATALÀ,16. How well do you speak the following languages? - English16. ¿Cómo habla en las siguientes lenguas? - INGLÉSCom parla les llengües següents? - ANGLÈS,17. How well do you understand the following languages? - Spanish17. ¿Cómo entiende en las siguientes lenguas? - CASTELLANOCom entén les llengües següents? - CASTELLÀ,17. How well do you understand the following languages? - Catalan17. ¿Cómo entiende en las siguientes lenguas? - CATALÁNCom entén les llengües següents? - CATALÀ,17. How well do you understand the following languages? - English17. ¿Cómo entiende en las siguientes lenguas? - INGLÉSCom entén les llengües següents? - ANGLÈS,18. How well do you read in the following languages? - Spanish18. ¿Cómo lee en las siguientes lenguas? - CASTELLANOCom llegeix en les llengües següents? - CASTELLÀ,18. How well do you read in the following languages? - Catalan18. ¿Cómo lee en las siguientes lenguas? - CATALÁNCom llegeix en les llengües següents? - CATALÀ,18. How well do you read in the following languages? - English18. ¿Cómo lee en las siguientes lenguas? - INGLÉSCom llegeix en les llengües següents? - ANGLÈS,19. How well do you write in the following languages? - Spanish19. ¿Cómo escribe en las siguientes lenguas? - CASTELLANOCom escriu en les llengües següents? - CASTELLÀ,19. How well do you write in the following languages? - Catalan19. ¿Cómo escribe en las siguientes lenguas? - CATALÁNCom escriu en les llengües següents? - CATALÀ,19. How well do you write in the following languages? - English19. ¿Cómo escribe en las siguientes lenguas? - INGLÉSCom escriu en les llengües següents? - ANGLÈS,"20. I feel like myself when I speak the following languages. - Spanish21. I identify with the following cultures. - Spanish-speaking20. Me siento ""yo mismo"" cuando hablo en las siguientes lenguas - CASTELLANO21. Yo me identifico con las siguientes culturas. - CASTELLANOHABLANTEEm sento jo mateix quan parlo . . . - CASTELLÀM’identifico amb la cultura . . . - CASTELLANOPARLANT","20. I feel like myself when I speak the following languages. - Catalan21. I identify with the following cultures. - Catalan-speaking20. Me siento ""yo mismo"" cuando hablo en las siguientes lenguas - CATALÁN21. Yo me identifico con las siguientes culturas. - CATALANOHABLANTEEm sento jo mateix quan parlo . . . - CATALÀM’identifico amb la cultura . . . - CATALANOPARLANT","20. I feel like myself when I speak the following languages. - English21. I identify with the following cultures. - English-speaking20. Me siento ""yo mismo"" cuando hablo en las siguientes lenguas - INGLÉS21. Yo me identifico con las siguientes culturas. - ANGLOHABLANTEEm sento jo mateix quan parlo . . . - ANGLÈSM’identifico amb la cultura . . . - ANGLOPARLANT",22. It is important to me to use (or eventually use) the following languages like a native speaker. - Spanish22. Es importante para mi usar (o llegar a usar) las siguientes lenguas como un hablante nativo. - CASTELLANOÉs important per jo arribar a emprar el ______ com un parlant nadiu - CASTELLÀ,22. It is important to me to use (or eventually use) the following languages like a native speaker. - Catalan22. Es importante para mi usar (o llegar a usar) las siguientes lenguas como un hablante nativo. - CATALÁNÉs important per jo arribar a emprar el ______ com un parlant nadiu - CATALÀ,22. It is important to me to use (or eventually use) the following languages like a native speaker. - English22. Es importante para mi usar (o llegar a usar) las siguientes lenguas como un hablante nativo. - INGLÉSÉs important per jo arribar a emprar el ______ com un parlant nadiu - ANGLÈS,23. I want others to think I am a native speaker of the following languages. - Spanish23. Quiero que los demás piensen que soy un hablante nativo de las siguientes lenguas - CASTELLANOVull que la resta pensi que som un/a parlant nadiu del . . . - CASTELLÀ,23. I want others to think I am a native speaker of the following languages. - Catalan23. Quiero que los demás piensen que soy un hablante nativo de las siguientes lenguas - CATALÁNVull que la resta pensi que som un/a parlant nadiu del . . . - CATALÀ,23. I want others to think I am a native speaker of the following languages. - English23. Quiero que los demás piensen que soy un hablante nativo de las siguientes lenguas - INGLÉSVull que la resta pensi que som un/a parlant nadiu del . . . - ANGLÈS,6. At what age did you begin to start feeling comfortable using the following languages? - Age - Spanish6. ¿A qué edad empezó a sentirse cómodo usando las siguientes lenguas? - Edad - CASTELLANOA quina edat va començar a sentir-se còmode emprant les llengües següents? - Edat - CASTELLÀ,6. At what age did you begin to start feeling comfortable using the following languages? - Age - Catalan6. ¿A qué edad empezó a sentirse cómodo usando las siguientes lenguas? - Edad - CATALÁNA quina edat va començar a sentir-se còmode emprant les llengües següents? - Edat - CATALÀ,6. At what age did you begin to start feeling comfortable using the following languages? - Age - English6. ¿A qué edad empezó a sentirse cómodo usando las siguientes lenguas? - Edad - INGLÉSA quina edat va començar a sentir-se còmode emprant les llengües següents? - Edat - ANGLÈS,"7. How many years of classes (grammar, history, math, etc.) have you had in the following languag... - Years - Spanish7. Cuántos años de clases (gramática, historia, matemáticas, etc.) ha tenido en las siguientes le... - Años - CASTELLANOQuants anys de classes (gramàtica, història, matemàtiques, etc. ) ha tingut en les llengües següe... - Anys - CASTELLÀ","7. How many years of classes (grammar, history, math, etc.) have you had in the following languag... - Years - Catalan7. Cuántos años de clases (gramática, historia, matemáticas, etc.) ha tenido en las siguientes le... - Años - CATALÁNQuants anys de classes (gramàtica, història, matemàtiques, etc. ) ha tingut en les llengües següe... - Anys - CATALÀ","7. How many years of classes (grammar, history, math, etc.) have you had in the following languag... - Years - English7. Cuántos años de clases (gramática, historia, matemáticas, etc.) ha tenido en las siguientes le... - Años - INGLÉSQuants anys de classes (gramàtica, història, matemàtiques, etc. ) ha tingut en les llengües següe... - Anys - ANGLÈS","in the textbox below, please provide the series of digits (in order) that answer the following questions (e.g., nll044):

	the second letter of your first name
	the third letter of the city where you were born
	the first letter of your mother's first name (or 'x', if you prefer)
	the day of the month you were born in as a two digit number (e.g., 'april' = '04')
	the last digit of your phone numberpor favor, escriba la serie de carácteres (en orden) que respondan a las siguientes preguntas (ek. 'nll044'):

	la segunda letra de su nombre
	la tercera letra de la ciudad en la que nació
	la primera letra del nombre de su mamá (o 'x', si prefiere)
	el día del mes en que nació como un número de dos dígitos (ej. 'abril' = '04')
	el último dígito de su número de teléfonosi us plau, escrigui la sèrie de caràcters (en ordre) que responguin a les següents preguntes (ex. 'nll044'):

	la segona lletra del seu nom
	la tercera lletra de la ciutat on va néixer
	la primera lletra del nom de la seva mare (o 'x', si prefereixi)
	el dia del mes en què va néixer com un número de dos dígits (ex. 'abril' = '04')
	el darrer dígit del seu número de telèfonin the textbox below, please provide the series of digits (in order) that answer the following questions (e.g., nll044):

	the second letter of your first name
	the third letter of the city where you were born
	the first letter of your mother's first name (or 'x', if you prefer)
	the day of the month you were born in as a two digit number (e.g., 'april' = '04')
	the last digit of your phone number",8. How many years have you spent in a country/region where the following languages are spoken? - Years - Spanish8. ¿Cuántos años ha pasado en un país/región donde se hablan las siguientes lenguas? - Años - CASTELLANOQuants anys ha passat en un país/ regió on es parlen les llengües següents? - Anys - CASTELLÀ,8. How many years have you spent in a country/region where the following languages are spoken? - Years - Catalan8. ¿Cuántos años ha pasado en un país/región donde se hablan las siguientes lenguas? - Años - CATALÁNQuants anys ha passat en un país/ regió on es parlen les llengües següents? - Anys - CATALÀ,8. How many years have you spent in a country/region where the following languages are spoken? - Years - English8. ¿Cuántos años ha pasado en un país/región donde se hablan las siguientes lenguas? - Años - INGLÉSQuants anys ha passat en un país/ regió on es parlen les llengües següents? - Anys - ANGLÈS,9. How many years have you spent in a family where the following languages are spoken? - Years - Spanish9. ¿Cuántos años ha pasado en familia hablando las siguientes lenguas? - Años - CASTELLANOQuants anys s’han parlat les llengües següents dins la família? - Anys - CASTELLÀ,9. How many years have you spent in a family where the following languages are spoken? - Years - Catalan9. ¿Cuántos años ha pasado en familia hablando las siguientes lenguas? - Años - CATALÁNQuants anys s’han parlat les llengües següents dins la família? - Anys - CATALÀ,9. How many years have you spent in a family where the following languages are spoken? - Years - English9. ¿Cuántos años ha pasado en familia hablando las siguientes lenguas? - Años - INGLÉSQuants anys s’han parlat les llengües següents dins la família? - Anys - ANGLÈS,10. How many years have you spent in a work environment where the following languages are spoken? - Years - Spanish10. ¿Cuántos años ha pasado en un ambiente de trabajo donde se hablan las siguientes lenguas? - Años - CASTELLANOQuants anys ha passat en un ambient de treball on es parlen les llengües següents? - Anys - CASTELLÀ,10. How many years have you spent in a work environment where the following languages are spoken? - Years - Catalan10. ¿Cuántos años ha pasado en un ambiente de trabajo donde se hablan las siguientes lenguas? - Años - CATALÁNQuants anys ha passat en un ambient de treball on es parlen les llengües següents? - Anys - CATALÀ,10. How many years have you spent in a work environment where the following languages are spoken? - Years - English10. ¿Cuántos años ha pasado en un ambiente de trabajo donde se hablan las siguientes lenguas? - Años - INGLÉSQuants anys ha passat en un ambient de treball on es parlen les llengües següents? - Anys - ANGLÈS,"11. In an average week, what percentage of the time do you use the following languages with friends? - Percentage - Spanish11. En una semana normal, ¿qué porcentaje del tiempo usa las siguientes lenguas con sus amigos? - Porcentaje - CASTELLANOEn una setmana normal, quin percentatge de temps empra les llengües següents amb els seus amics? - Percentatge - CASTELLÀ","11. In an average week, what percentage of the time do you use the following languages with friends? - Percentage - Catalan11. En una semana normal, ¿qué porcentaje del tiempo usa las siguientes lenguas con sus amigos? - Porcentaje - CATALÁNEn una setmana normal, quin percentatge de temps empra les llengües següents amb els seus amics? - Percentatge - CATALÀ","11. In an average week, what percentage of the time do you use the following languages with friends? - Percentage - English11. En una semana normal, ¿qué porcentaje del tiempo usa las siguientes lenguas con sus amigos? - Porcentaje - INGLÉSEn una setmana normal, quin percentatge de temps empra les llengües següents amb els seus amics? - Percentatge - ANGLÈS","11. In an average week, what percentage of the time do you use the following languages with friends? - Percentage - Other languages11. En una semana normal, ¿qué porcentaje del tiempo usa las siguientes lenguas con sus amigos? - Porcentaje - OTRAS LENGUASEn una setmana normal, quin percentatge de temps empra les llengües següents amb els seus amics? - Percentatge - ALTRES LLENGÜES","12. In an average week, what percentage of the time do you use the following languages with family? - Percentage - Spanish12. En una semana normal, ¿qué porcentaje del tiempo usa las siguientes lenguas con su familia? - Porcentaje - CASTELLANOEn una setmana normal, quin percentatge de temps usa les llengües següents amb la seva família? - Percentatge - CASTELLÀ","12. In an average week, what percentage of the time do you use the following languages with family? - Percentage - Catalan12. En una semana normal, ¿qué porcentaje del tiempo usa las siguientes lenguas con su familia? - Porcentaje - CATALÁNEn una setmana normal, quin percentatge de temps usa les llengües següents amb la seva família? - Percentatge - CATALÀ","12. In an average week, what percentage of the time do you use the following languages with family? - Percentage - English12. En una semana normal, ¿qué porcentaje del tiempo usa las siguientes lenguas con su familia? - Porcentaje - INGLÉSEn una setmana normal, quin percentatge de temps usa les llengües següents amb la seva família? - Percentatge - ANGLÈS","12. In an average week, what percentage of the time do you use the following languages with family? - Percentage - Other languages12. En una semana normal, ¿qué porcentaje del tiempo usa las siguientes lenguas con su familia? - Porcentaje - OTRAS LENGUASEn una setmana normal, quin percentatge de temps usa les llengües següents amb la seva família? - Percentatge - ALTRES LLENGÜES","13. In an average week, what percentage of the time do you use the following languages at school/... - Percentage - Spanish13. En una semana normal, ¿qué porcentaje del tiempo usa las siguientes lenguas en la escuela/el... - Porcentaje - CASTELLANOEn una setmana normal, quin percentatge del temps usa les llengües següents a l’escola/la feina? - Percentatge - CASTELLÀ","13. In an average week, what percentage of the time do you use the following languages at school/... - Percentage - Catalan13. En una semana normal, ¿qué porcentaje del tiempo usa las siguientes lenguas en la escuela/el... - Porcentaje - CATALÁNEn una setmana normal, quin percentatge del temps usa les llengües següents a l’escola/la feina? - Percentatge - CATALÀ","13. In an average week, what percentage of the time do you use the following languages at school/... - Percentage - English13. En una semana normal, ¿qué porcentaje del tiempo usa las siguientes lenguas en la escuela/el... - Porcentaje - INGLÉSEn una setmana normal, quin percentatge del temps usa les llengües següents a l’escola/la feina? - Percentatge - ANGLÈS","13. In an average week, what percentage of the time do you use the following languages at school/... - Percentage - Other languages13. En una semana normal, ¿qué porcentaje del tiempo usa las siguientes lenguas en la escuela/el... - Porcentaje - OTRAS LENGUASEn una setmana normal, quin percentatge del temps usa les llengües següents a l’escola/la feina? - Percentatge - ALTRES LLENGÜES","3. Current place of residence (State/Province, Country)3. Lugar de residéncia actual (ciudad)Lloc de residència actual (estat/província, país)3. Current place of residence (State/Province, Country)","Thank you for your interest in participating in this study. First, please indicate your language profile.",nan
69,College,,True,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anm099,,,,,,,,,,,,,,,,,,,,,,California,I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
61,Doctorate,,True,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acj047,,,,,,,,,,,,,,,,,,,,,,Texas,I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
62,Doctorate,,True,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ers160,,,,,,,,,,,,,,,,,,,,,,Texas,I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
40,College,,True,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drl032,,,,,,,,,,,,,,,,,,,,,,"California, United States",I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
30,Masters,,True,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mae116,,,,,,,,,,,,,,,,,,,,,,"New York, USA",I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
25,College,,True,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ywm017,,,,,,,,,,,,,,,,,,,,,,"CA, USA",I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
21,College,,True,Male,6,19,Since birth,20,10,50,30,0,0,90,10,6,4,6,6,4,6,6,4,6,6,4,6,64,40,65,6,2,6,6,2,6,7,19,As early as I can remember,16,2,16,eir057,1,1,20+,0,0,20+,1,0,4,10,0,80,10,0,0,100,0,10,0,30,60,"Chicago, IL","I speak English, Spanish, and Catalan",l1_eng
28,Masters,,True,Male,12,20+,Since birth,10,0,80,10,10,0,80,10,5,3,6,5,3,6,5,5,6,4,3,6,53,54,66,6,6,6,5,5,6,20+,Still not comfortable,As early as I can remember,15,4,20+,dis022,0,0,20+,0,0,20+,7,0,12,10,0,80,10,0,0,90,10,70,10,20,0,"Indiana, USA","I speak English, Spanish, and Catalan",l1_eng
32,Masters,,True,Female,14,20+,Since birth,30,10,60,0,20,0,80,0,6,5,6,6,5,6,6,6,6,6,5,6,66,66,56,6,6,6,4,4,4,20+,20+,As early as I can remember,20+,6,20+,irm067,1,0,20+,1,0,20+,0,0,20+,30,0,70,0,0,0,100,0,90,0,10,0,"Indiana, USA","I speak English, Spanish, and Catalan",l1_eng
