key_resp.keys,key_resp.rt,key_resp_2.keys,key_resp_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,trialenglish,participant ID,date,expName,psychopyVersion,OS,frameRate,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,fillertarget,vowels,stress,wordenglish,key_resp_5.keys,key_resp_5.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran
space,855.0406,space,6.1464,0,0,0,2,1,The mothers say trendy jackets for us.,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,,,,,,,,,,,,,,,,,,,,,,,
,,space,5.5017,0,1,1,3,1,The daughters say fancy jungles for them.,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,,,,,,,,,,,,,,,,,,,,,,,
,,space,5.6834,0,2,2,0,1,The fathers say saloon costume for me.,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,,,,,,,,,,,,,,,,,,,,,,,
,,space,5.9375,0,3,3,1,1,The children say oasis lagoon for you.,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,space,7.3334,space,5.9829,0,0,0,44,1,filler,,,The fathers say bereft Tuscan for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.997,0,1,1,48,1,filler,,,The fathers say milder delinquents for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.1145,0,2,2,39,1,filler,,,The daughters say bereft reception for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.3499,0,3,3,37,1,filler,,,The children say arcane Canadians for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.7022,0,4,4,7,1,target,ui,1,The daughters say taboo inspiration for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.2207,0,5,5,53,1,filler,,,The children say complex cafeteria for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.6377,0,6,6,56,1,filler,,,The fathers say aging jungles for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.7341,0,7,7,18,1,target,iu,none,The mothers say only Uzbekistan for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.4701,0,8,8,52,1,filler,,,The fathers say complex delinquents for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.75,0,9,9,19,1,target,iu,none,The daughters say classy umami for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.6121,0,10,10,6,1,target,ui,1,The mothers say taboo impatience for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.0008,0,11,11,4,1,target,ui,1,The fathers say shampoo imitations for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.8997,0,12,12,23,1,target,iu,2,The daughters say pretty oopsies for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.5339,0,13,13,21,1,target,iu,2,The children say busy oolong for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.4823,0,14,14,22,1,target,iu,2,The mothers say only oozing for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.9336,0,15,15,62,1,filler,,,The mothers say complex parkas for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.4173,0,16,16,25,1,target,iu,1,The children say decree oozing for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.2006,0,17,17,47,1,filler,,,The daughters say arcane cabins for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.6158,0,18,18,24,1,target,iu,1,The fathers say free oolong for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.5481,0,19,19,29,1,target,iu,both,The children say free Uzbekistan for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.1205,0,20,20,2,1,target,ui,none,The mothers say ubuntu impatience for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.917,0,21,21,15,1,target,ui,both,The daughters say shampoo image for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.1491,0,22,22,0,1,target,ui,none,The fathers say sudoku imitations for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.4005,0,23,23,8,1,target,ui,2,The fathers say ubuntu image for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.6166,0,24,24,51,1,filler,,,The daughters say aging Sicilian for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.5036,0,25,25,26,1,target,iu,1,The mothers say guarantee oodles for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.3168,0,26,26,28,1,target,iu,both,The fathers say see umami for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.267,0,27,27,36,1,filler,,,The fathers say arcane Bahamas for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.5359,0,28,28,42,1,filler,,,The mothers say phony shaman for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.0317,0,29,29,33,1,filler,,,The children say mythic Canadians for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,63.6048,0,30,30,54,1,filler,,,The mothers say deluxe Nevada for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.8332,0,31,31,10,1,target,ui,2,The mothers say ubuntu incense for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.735,0,32,32,20,1,target,iu,2,The fathers say classy oozes for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.1166,0,33,33,61,1,filler,,,The children say deluxe nicknames for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.8673,0,34,34,5,1,target,ui,1,The children say shampoo innovations for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.7323,0,35,35,60,1,filler,,,The fathers say deluxe napkins for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.0189,0,36,36,17,1,target,iu,none,The children say pretty Uzbekistan for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.0392,0,37,37,46,1,filler,,,The mothers say arcane Kenyan for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.1813,0,38,38,55,1,filler,,,The daughters say deluxe Sicilian for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.8173,0,39,39,63,1,filler,,,The daughters say complex jungles for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.3015,0,40,40,13,1,target,ui,both,The children say taboo incense for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.0145,0,41,41,58,1,filler,,,The mothers say aging nicknames for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.8684,0,42,42,14,1,target,ui,both,The mothers say shampoo impact for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.4522,0,43,43,9,1,target,ui,2,The children say sudoku illness for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.1494,0,44,44,35,1,filler,,,The daughters say phony reception for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.5364,0,45,45,45,1,filler,,,The children say bereft shaman for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.8552,0,46,46,16,1,target,iu,none,The fathers say busy umami for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.1019,0,47,47,3,1,target,ui,none,The daughters say ubuntu inspiration for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.4652,0,48,48,40,1,filler,,,The fathers say phony cabins for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.7686,0,49,49,34,1,filler,,,The mothers say phony manifestos for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.5521,0,50,50,1,1,target,ui,none,The children say sudoku innovations for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.4535,0,51,51,38,1,filler,,,The mothers say bereft manifestos for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.765,0,52,52,32,1,filler,,,The fathers say mythic Bahamas for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.8839,0,53,53,59,1,filler,,,The daughters say milder parkas for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.6478,0,54,54,57,1,filler,,,The children say milder napkins for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.7016,0,55,55,50,1,filler,,,The mothers say aging Nevada for us.,,,,,,,,,,,,
